Demons,Demons,Can't Hold Us feat. Ray Dalton,Havana feat. Young Thug,Do I Wanna Know?,Bohemian Rhapsody - Remastered 2011,God's Plan,Say You Won't Let Go,Smells Like Teen Spirit,Happier,INDUSTRY BABY feat. Jack Harlow,gzip,raw,30,1
Treat You Better,Treat You Better,Mr. Brightside,God's Plan,Every Breath You Take,Bohemian Rhapsody - Remastered 2011,INDUSTRY BABY feat. Jack Harlow,Smells Like Teen Spirit,Just the Way You Are,That's What I Like,My Goodbye,bzip2,raw,30,1
Havana feat. Young Thug,Havana feat. Young Thug,Shine On,No Signal,Jocelyn Flores,VICIOUS CYCLE,rockstar,STAY with Justin Bieber,One Dance,In the Morning,Let Me Love You,lzma,raw,30,1
Wake Me Up - Radio Edit,Wake Me Up - Radio Edit,Havana feat. Young Thug,Can't Hold Us feat. Ray Dalton,Bohemian Rhapsody - Remastered 2011,Thinking out Loud,SICKO MODE,Don't Start Now,Shallow,Circles,There's Nothing Holdin' Me Back,zstd,raw,30,1
The Night We Met,The Night We Met,Can't Hold Us feat. Ray Dalton,Havana feat. Young Thug,Lucid Dreams,Thinking out Loud,Wake Me Up - Radio Edit,Counting Stars,When I Was Your Man,Take Me To Church,Love Yourself,gzip,raw,30,1
Ether,Can't Hold Us feat. Ray Dalton,Ether,Die For You,Counting Stars,Photograph,Choke,Unforgettable,goosebumps,Starboy,Stressed Out,gzip,raw,30,5
Starboy,Starboy,Can't Hold Us feat. Ray Dalton,One Kiss with Dua Lipa,New Rules,Thunder,Stressed Out,Circles,Señorita,Coconut Water,Stay With Me,gzip,raw,30,5
When I Was Your Man,When I Was Your Man,Can't Hold Us feat. Ray Dalton,Havana feat. Young Thug,Happier,God's Plan,Bohemian Rhapsody - Remastered 2011,Demons,Watermelon Sugar,Do I Wanna Know?,Take Me To Church,gzip,raw,30,5
Cuidado,Cuidado,Can't Hold Us feat. Ray Dalton,Choke,Do I Wanna Know?,Havana feat. Young Thug,STAY with Justin Bieber,Closer,Man On the Moon,Too Good At Goodbyes,Say You Won't Let Go,gzip,raw,30,5
goosebumps,goosebumps,Havana feat. Young Thug,Can't Hold Us feat. Ray Dalton,Believer,God's Plan,Choke,SICKO MODE,Counting Stars,Do I Wanna Know?,No Role Modelz,gzip,raw,30,5
One Kiss with Dua Lipa,One Kiss with Dua Lipa,Can't Hold Us feat. Ray Dalton,New Rules,Havana feat. Young Thug,Happier,Circles,Coconut Water,Bohemian Rhapsody - Remastered 2011,Do I Wanna Know?,Señorita,gzip,raw,30,10
Starboy,Starboy,Can't Hold Us feat. Ray Dalton,One Kiss with Dua Lipa,New Rules,Thunder,Stressed Out,Circles,Señorita,Coconut Water,Stay With Me,gzip,raw,30,10
